hub,date,year,month,day,hour,price,predicted_price,datetime,actual_direction,predicted_direction
HB_HOUSTON,2017-10-20,2017,10,20,8.0,20.43,29.402873992919922,2017-10-20 08:00:00,0,0
HB_HOUSTON,2017-10-20,2017,10,20,9.0,19.435,21.137924194335934,2017-10-20 09:00:00,0,0
HB_HOUSTON,2017-10-20,2017,10,20,10.0,19.5625,22.715185165405273,2017-10-20 10:00:00,1,1
HB_HOUSTON,2017-10-20,2017,10,20,11.0,19.8425,24.10478591918945,2017-10-20 11:00:00,1,1
HB_HOUSTON,2017-10-20,2017,10,20,12.0,20.495,25.8735466003418,2017-10-20 12:00:00,1,1
HB_HOUSTON,2017-10-20,2017,10,20,13.0,19.01,23.931438446044922,2017-10-20 13:00:00,0,0
HB_HOUSTON,2017-10-20,2017,10,20,14.0,19.385,23.575475692749023,2017-10-20 14:00:00,1,0
HB_HOUSTON,2017-10-20,2017,10,20,15.0,23.3725,28.9422550201416,2017-10-20 15:00:00,1,1
HB_HOUSTON,2017-10-20,2017,10,20,16.0,22.235,26.983585357666016,2017-10-20 16:00:00,0,0
HB_HOUSTON,2017-10-20,2017,10,20,17.0,21.685,25.99286651611328,2017-10-20 17:00:00,0,0
HB_HOUSTON,2017-10-20,2017,10,20,18.0,19.39,22.0700798034668,2017-10-20 18:00:00,0,0
HB_HOUSTON,2017-10-20,2017,10,20,19.0,22.4975,26.074920654296875,2017-10-20 19:00:00,1,1
HB_HOUSTON,2017-10-20,2017,10,20,20.0,23.775,27.167734146118164,2017-10-20 20:00:00,1,1
HB_HOUSTON,2017-10-20,2017,10,20,21.0,19.705,23.245704650878906,2017-10-20 21:00:00,0,0
HB_HOUSTON,2017-10-20,2017,10,20,22.0,19.7125,22.150074005126953,2017-10-20 22:00:00,1,0
HB_HOUSTON,2017-10-20,2017,10,20,23.0,23.2225,25.965072631835934,2017-10-20 23:00:00,1,1
HB_HOUSTON,2017-10-20,2017,10,20,24.0,20.0125,22.67897605895996,2017-10-21 00:00:00,0,0
HB_HOUSTON,2017-10-21,2017,10,21,1.0,19.9325,23.122209548950195,2017-10-21 01:00:00,0,1
HB_HOUSTON,2017-10-21,2017,10,21,2.0,18.1125,20.76567840576172,2017-10-21 02:00:00,0,0
HB_HOUSTON,2017-10-21,2017,10,21,3.0,17.557499999999994,20.952795028686523,2017-10-21 03:00:00,0,1
HB_HOUSTON,2017-10-21,2017,10,21,4.0,17.515,20.864688873291016,2017-10-21 04:00:00,0,0
HB_HOUSTON,2017-10-21,2017,10,21,5.0,17.69,21.077260971069336,2017-10-21 05:00:00,1,1
HB_HOUSTON,2017-10-21,2017,10,21,6.0,17.7875,20.95527458190918,2017-10-21 06:00:00,1,0
HB_HOUSTON,2017-10-21,2017,10,21,7.0,17.895,21.00060272216797,2017-10-21 07:00:00,1,1
HB_HOUSTON,2017-10-21,2017,10,21,8.0,17.4375,20.371143341064453,2017-10-21 08:00:00,0,0
HB_HOUSTON,2017-10-21,2017,10,21,9.0,18.0475,21.077899932861328,2017-10-21 09:00:00,1,1
HB_HOUSTON,2017-10-21,2017,10,21,10.0,18.96,22.26761054992676,2017-10-21 10:00:00,1,1
HB_HOUSTON,2017-10-21,2017,10,21,11.0,20.195,24.178449630737305,2017-10-21 11:00:00,1,1
HB_HOUSTON,2017-10-21,2017,10,21,12.0,21.7425,26.74186706542969,2017-10-21 12:00:00,1,1
HB_HOUSTON,2017-10-21,2017,10,21,13.0,25.955,33.338760375976555,2017-10-21 13:00:00,1,1
HB_HOUSTON,2017-10-21,2017,10,21,14.0,27.76,34.82096099853516,2017-10-21 14:00:00,1,1
HB_HOUSTON,2017-10-21,2017,10,21,15.0,28.515,33.478946685791016,2017-10-21 15:00:00,1,0
HB_HOUSTON,2017-10-21,2017,10,21,16.0,29.3475,32.627410888671875,2017-10-21 16:00:00,1,0
HB_HOUSTON,2017-10-21,2017,10,21,17.0,28.8075,31.65902328491211,2017-10-21 17:00:00,0,0
HB_HOUSTON,2017-10-21,2017,10,21,18.0,26.8425,29.36765480041504,2017-10-21 18:00:00,0,0
HB_HOUSTON,2017-10-21,2017,10,21,19.0,23.0725,25.354928970336914,2017-10-21 19:00:00,0,0
HB_HOUSTON,2017-10-21,2017,10,21,20.0,26.7275,29.022594451904297,2017-10-21 20:00:00,1,1
HB_HOUSTON,2017-10-21,2017,10,21,21.0,21.840000000000003,23.3239860534668,2017-10-21 21:00:00,0,0
HB_HOUSTON,2017-10-21,2017,10,21,22.0,20.5625,23.370819091796875,2017-10-21 22:00:00,0,1
HB_HOUSTON,2017-10-21,2017,10,21,23.0,54.23,40.594764709472656,2017-10-21 23:00:00,1,1
HB_HOUSTON,2017-10-21,2017,10,21,24.0,23.32,29.49223709106445,2017-10-22 00:00:00,0,0
HB_HOUSTON,2017-10-22,2017,10,22,1.0,19.6525,21.22359848022461,2017-10-22 01:00:00,0,0
HB_HOUSTON,2017-10-22,2017,10,22,2.0,19.0975,20.046998977661133,2017-10-22 02:00:00,0,0
HB_HOUSTON,2017-10-22,2017,10,22,3.0,18.205,20.46994972229004,2017-10-22 03:00:00,0,1
HB_HOUSTON,2017-10-22,2017,10,22,4.0,18.0175,21.2043399810791,2017-10-22 04:00:00,0,1
HB_HOUSTON,2017-10-22,2017,10,22,5.0,17.487499999999994,21.109411239624023,2017-10-22 05:00:00,0,0
HB_HOUSTON,2017-10-22,2017,10,22,6.0,18.03,21.53594398498535,2017-10-22 06:00:00,1,1
HB_HOUSTON,2017-10-22,2017,10,22,7.0,18.1075,21.6474552154541,2017-10-22 07:00:00,1,1
HB_HOUSTON,2017-10-22,2017,10,22,8.0,19.01,23.00234413146973,2017-10-22 08:00:00,1,1
HB_HOUSTON,2017-10-22,2017,10,22,9.0,18.1175,21.983251571655273,2017-10-22 09:00:00,0,0
HB_HOUSTON,2017-10-22,2017,10,22,10.0,17.4925,21.281858444213867,2017-10-22 10:00:00,0,0
HB_HOUSTON,2017-10-22,2017,10,22,11.0,17.9775,21.67721366882324,2017-10-22 11:00:00,1,1
HB_HOUSTON,2017-10-22,2017,10,22,12.0,17.7775,21.406028747558594,2017-10-22 12:00:00,0,0
HB_HOUSTON,2017-10-22,2017,10,22,13.0,18.78,22.90730285644531,2017-10-22 13:00:00,1,1
HB_HOUSTON,2017-10-22,2017,10,22,14.0,19.5275,23.915706634521484,2017-10-22 14:00:00,1,1
HB_HOUSTON,2017-10-22,2017,10,22,15.0,20.785,25.900638580322266,2017-10-22 15:00:00,1,1
HB_HOUSTON,2017-10-22,2017,10,22,16.0,21.35,26.42479133605957,2017-10-22 16:00:00,1,1
HB_HOUSTON,2017-10-22,2017,10,22,17.0,23.3325,29.312427520751953,2017-10-22 17:00:00,1,1
HB_HOUSTON,2017-10-22,2017,10,22,18.0,24.76,30.5659236907959,2017-10-22 18:00:00,1,1
HB_HOUSTON,2017-10-22,2017,10,22,19.0,93.725,69.60407257080078,2017-10-22 19:00:00,1,1
HB_HOUSTON,2017-10-22,2017,10,22,20.0,29.4925,40.45030212402344,2017-10-22 20:00:00,0,0
HB_HOUSTON,2017-10-22,2017,10,22,21.0,61.82,61.32466506958008,2017-10-22 21:00:00,1,1
HB_HOUSTON,2017-10-22,2017,10,22,22.0,20.1975,26.49836158752441,2017-10-22 22:00:00,0,0
HB_HOUSTON,2017-10-22,2017,10,22,23.0,19.035,19.093381881713867,2017-10-22 23:00:00,0,0
HB_HOUSTON,2017-10-22,2017,10,22,24.0,17.68,20.12150382995605,2017-10-23 00:00:00,0,1
HB_HOUSTON,2017-10-23,2017,10,23,1.0,16.5825,19.31251716613769,2017-10-23 01:00:00,0,0
HB_HOUSTON,2017-10-23,2017,10,23,2.0,15.1875,19.09834861755371,2017-10-23 02:00:00,0,0
HB_HOUSTON,2017-10-23,2017,10,23,3.0,3.665,9.810739517211914,2017-10-23 03:00:00,0,0
HB_HOUSTON,2017-10-23,2017,10,23,4.0,-0.3025,5.373621940612793,2017-10-23 04:00:00,0,0
HB_HOUSTON,2017-10-23,2017,10,23,5.0,13.335,16.532094955444336,2017-10-23 05:00:00,0,1
HB_HOUSTON,2017-10-23,2017,10,23,6.0,15.79,18.05272674560547,2017-10-23 06:00:00,1,1
HB_HOUSTON,2017-10-23,2017,10,23,7.0,17.955,21.59783363342285,2017-10-23 07:00:00,1,1
HB_HOUSTON,2017-10-23,2017,10,23,8.0,17.6625,21.645978927612305,2017-10-23 08:00:00,0,1
HB_HOUSTON,2017-10-23,2017,10,23,9.0,17.5775,22.032304763793945,2017-10-23 09:00:00,0,1
HB_HOUSTON,2017-10-23,2017,10,23,10.0,18.0275,22.075611114501953,2017-10-23 10:00:00,1,1
HB_HOUSTON,2017-10-23,2017,10,23,11.0,18.245,22.248498916625977,2017-10-23 11:00:00,1,1
HB_HOUSTON,2017-10-23,2017,10,23,12.0,18.6125,22.93270492553711,2017-10-23 12:00:00,1,1
HB_HOUSTON,2017-10-23,2017,10,23,13.0,18.585,23.51739501953125,2017-10-23 13:00:00,0,1
HB_HOUSTON,2017-10-23,2017,10,23,14.0,19.115,25.14252471923828,2017-10-23 14:00:00,1,1
HB_HOUSTON,2017-10-23,2017,10,23,15.0,19.845,26.59039306640625,2017-10-23 15:00:00,1,1
HB_HOUSTON,2017-10-23,2017,10,23,16.0,20.5175,27.26370620727539,2017-10-23 16:00:00,1,1
HB_HOUSTON,2017-10-23,2017,10,23,17.0,20.9775,26.87014579772949,2017-10-23 17:00:00,1,0
HB_HOUSTON,2017-10-23,2017,10,23,18.0,20.105,24.54560470581055,2017-10-23 18:00:00,0,0
HB_HOUSTON,2017-10-23,2017,10,23,19.0,19.5675,23.58163833618164,2017-10-23 19:00:00,0,0
HB_HOUSTON,2017-10-23,2017,10,23,20.0,19.3575,23.68805694580078,2017-10-23 20:00:00,0,1
HB_HOUSTON,2017-10-23,2017,10,23,21.0,18.1925,21.891510009765625,2017-10-23 21:00:00,0,0
HB_HOUSTON,2017-10-23,2017,10,23,22.0,17.752499999999994,20.22105026245117,2017-10-23 22:00:00,0,0
HB_HOUSTON,2017-10-23,2017,10,23,23.0,17.392500000000002,18.76013946533203,2017-10-23 23:00:00,0,0
HB_HOUSTON,2017-10-23,2017,10,23,24.0,16.7625,17.725187301635742,2017-10-24 00:00:00,0,0
HB_HOUSTON,2017-10-24,2017,10,24,1.0,16.474999999999998,17.747194290161133,2017-10-24 01:00:00,0,1
HB_HOUSTON,2017-10-24,2017,10,24,2.0,16.22,18.257831573486328,2017-10-24 02:00:00,0,1
HB_HOUSTON,2017-10-24,2017,10,24,3.0,16.13,18.32540512084961,2017-10-24 03:00:00,0,1
HB_HOUSTON,2017-10-24,2017,10,24,4.0,16.085,18.502107620239254,2017-10-24 04:00:00,0,1
HB_HOUSTON,2017-10-24,2017,10,24,5.0,16.875,19.310773849487305,2017-10-24 05:00:00,1,1
HB_HOUSTON,2017-10-24,2017,10,24,6.0,18.145,20.649206161499023,2017-10-24 06:00:00,1,1
HB_HOUSTON,2017-10-24,2017,10,24,7.0,19.36,22.310245513916016,2017-10-24 07:00:00,1,1
HB_HOUSTON,2017-10-24,2017,10,24,8.0,19.2025,22.347810745239254,2017-10-24 08:00:00,0,1
HB_HOUSTON,2017-10-24,2017,10,24,9.0,19.137500000000006,22.14598274230957,2017-10-24 09:00:00,0,0
HB_HOUSTON,2017-10-24,2017,10,24,10.0,20.2675,23.49402618408203,2017-10-24 10:00:00,1,1
HB_HOUSTON,2017-10-24,2017,10,24,11.0,19.5575,22.69710731506348,2017-10-24 11:00:00,0,0
HB_HOUSTON,2017-10-24,2017,10,24,12.0,19.340000000000003,22.67763328552246,2017-10-24 12:00:00,0,0
HB_HOUSTON,2017-10-24,2017,10,24,13.0,19.06,22.31478881835937,2017-10-24 13:00:00,0,0
HB_HOUSTON,2017-10-24,2017,10,24,14.0,19.0475,22.49165153503418,2017-10-24 14:00:00,0,1
HB_HOUSTON,2017-10-24,2017,10,24,15.0,18.735,22.086265563964844,2017-10-24 15:00:00,0,0
HB_HOUSTON,2017-10-24,2017,10,24,16.0,18.8275,22.14820671081543,2017-10-24 16:00:00,1,1
HB_HOUSTON,2017-10-24,2017,10,24,17.0,19.1225,22.35478973388672,2017-10-24 17:00:00,1,1
HB_HOUSTON,2017-10-24,2017,10,24,18.0,19.59,22.86079025268555,2017-10-24 18:00:00,1,1
HB_HOUSTON,2017-10-24,2017,10,24,19.0,80.02250000000002,44.5201530456543,2017-10-24 19:00:00,1,1
HB_HOUSTON,2017-10-24,2017,10,24,20.0,119.26,57.59832763671875,2017-10-24 20:00:00,1,1
HB_HOUSTON,2017-10-24,2017,10,24,21.0,27.0725,38.93234252929688,2017-10-24 21:00:00,0,0
HB_HOUSTON,2017-10-24,2017,10,24,22.0,22.5,24.997657775878906,2017-10-24 22:00:00,0,0
HB_HOUSTON,2017-10-24,2017,10,24,23.0,21.3,23.45756721496582,2017-10-24 23:00:00,0,0
HB_HOUSTON,2017-10-24,2017,10,24,24.0,19.5225,21.545074462890625,2017-10-25 00:00:00,0,0
HB_HOUSTON,2017-10-25,2017,10,25,1.0,19.28,22.1960506439209,2017-10-25 01:00:00,0,1
HB_HOUSTON,2017-10-25,2017,10,25,2.0,18.485,22.120847702026367,2017-10-25 02:00:00,0,0
HB_HOUSTON,2017-10-25,2017,10,25,3.0,17.8625,22.099809646606445,2017-10-25 03:00:00,0,0
HB_HOUSTON,2017-10-25,2017,10,25,4.0,17.8825,21.72385025024414,2017-10-25 04:00:00,1,0
HB_HOUSTON,2017-10-25,2017,10,25,5.0,17.8175,21.166330337524414,2017-10-25 05:00:00,0,0
HB_HOUSTON,2017-10-25,2017,10,25,6.0,18.6225,21.80785369873047,2017-10-25 06:00:00,1,1
HB_HOUSTON,2017-10-25,2017,10,25,7.0,19.6975,23.16984748840332,2017-10-25 07:00:00,1,1
HB_HOUSTON,2017-10-25,2017,10,25,8.0,20.055,23.76916885375977,2017-10-25 08:00:00,1,1
HB_HOUSTON,2017-10-25,2017,10,25,9.0,19.4575,22.722923278808594,2017-10-25 09:00:00,0,0
HB_HOUSTON,2017-10-25,2017,10,25,10.0,20.5075,23.803974151611328,2017-10-25 10:00:00,1,1
HB_HOUSTON,2017-10-25,2017,10,25,11.0,26.325,32.997840881347656,2017-10-25 11:00:00,1,1
HB_HOUSTON,2017-10-25,2017,10,25,12.0,21.13,25.83050346374512,2017-10-25 12:00:00,0,0
HB_HOUSTON,2017-10-25,2017,10,25,13.0,20.2775,23.25716590881348,2017-10-25 13:00:00,0,0
HB_HOUSTON,2017-10-25,2017,10,25,14.0,20.15,23.230976104736328,2017-10-25 14:00:00,0,0
HB_HOUSTON,2017-10-25,2017,10,25,15.0,20.6725,25.22446632385254,2017-10-25 15:00:00,1,1
HB_HOUSTON,2017-10-25,2017,10,25,16.0,20.95,26.250303268432614,2017-10-25 16:00:00,1,1
HB_HOUSTON,2017-10-25,2017,10,25,17.0,24.3025,32.598934173583984,2017-10-25 17:00:00,1,1
HB_HOUSTON,2017-10-25,2017,10,25,18.0,26.72,35.8043212890625,2017-10-25 18:00:00,1,1
HB_HOUSTON,2017-10-25,2017,10,25,19.0,27.715,34.151123046875,2017-10-25 19:00:00,1,0
HB_HOUSTON,2017-10-25,2017,10,25,20.0,25.405,28.27048301696777,2017-10-25 20:00:00,0,0
HB_HOUSTON,2017-10-25,2017,10,25,21.0,19.2425,20.89458465576172,2017-10-25 21:00:00,0,0
HB_HOUSTON,2017-10-25,2017,10,25,22.0,18.5525,20.779130935668945,2017-10-25 22:00:00,0,0
HB_HOUSTON,2017-10-25,2017,10,25,23.0,17.122500000000002,19.51359748840332,2017-10-25 23:00:00,0,0
HB_HOUSTON,2017-10-25,2017,10,25,24.0,12.6325,16.70279884338379,2017-10-26 00:00:00,0,0
HB_HOUSTON,2017-10-26,2017,10,26,1.0,6.5975,10.855969429016113,2017-10-26 01:00:00,0,0
HB_HOUSTON,2017-10-26,2017,10,26,2.0,-0.26,5.324054718017578,2017-10-26 02:00:00,0,0
HB_HOUSTON,2017-10-26,2017,10,26,3.0,-0.3775,5.390640258789063,2017-10-26 03:00:00,1,1
HB_HOUSTON,2017-10-26,2017,10,26,4.0,-0.395,6.991972923278809,2017-10-26 04:00:00,1,1
HB_HOUSTON,2017-10-26,2017,10,26,5.0,-0.2925,8.284269332885742,2017-10-26 05:00:00,0,1
HB_HOUSTON,2017-10-26,2017,10,26,6.0,14.427500000000002,16.384830474853516,2017-10-26 06:00:00,0,1
HB_HOUSTON,2017-10-26,2017,10,26,7.0,17.6725,19.432153701782227,2017-10-26 07:00:00,1,1
HB_HOUSTON,2017-10-26,2017,10,26,8.0,17.025000000000002,20.88612365722656,2017-10-26 08:00:00,0,1
HB_HOUSTON,2017-10-26,2017,10,26,9.0,17.0175,20.69037437438965,2017-10-26 09:00:00,0,0
HB_HOUSTON,2017-10-26,2017,10,26,10.0,18.2525,22.39378929138184,2017-10-26 10:00:00,1,1
HB_HOUSTON,2017-10-26,2017,10,26,11.0,18.4375,22.57716178894043,2017-10-26 11:00:00,1,1
HB_HOUSTON,2017-10-26,2017,10,26,12.0,18.15,21.94745445251465,2017-10-26 12:00:00,0,0
HB_HOUSTON,2017-10-26,2017,10,26,13.0,18.585,22.69924354553223,2017-10-26 13:00:00,1,1
HB_HOUSTON,2017-10-26,2017,10,26,14.0,18.885,23.68664360046387,2017-10-26 14:00:00,1,1
HB_HOUSTON,2017-10-26,2017,10,26,15.0,18.9175,24.17880630493164,2017-10-26 15:00:00,1,1
HB_HOUSTON,2017-10-26,2017,10,26,16.0,19.3375,24.98992156982422,2017-10-26 16:00:00,1,1
HB_HOUSTON,2017-10-26,2017,10,26,17.0,19.5075,25.43430328369141,2017-10-26 17:00:00,1,1
HB_HOUSTON,2017-10-26,2017,10,26,18.0,19.3275,24.63642120361328,2017-10-26 18:00:00,0,0
HB_HOUSTON,2017-10-26,2017,10,26,19.0,19.185,23.551034927368164,2017-10-26 19:00:00,0,0
HB_HOUSTON,2017-10-26,2017,10,26,20.0,18.950000000000006,21.97512435913086,2017-10-26 20:00:00,0,0
HB_HOUSTON,2017-10-26,2017,10,26,21.0,18.8975,20.2244930267334,2017-10-26 21:00:00,0,0
HB_HOUSTON,2017-10-26,2017,10,26,22.0,18.46,19.048633575439453,2017-10-26 22:00:00,0,0
HB_HOUSTON,2017-10-26,2017,10,26,23.0,19.555,20.033796310424805,2017-10-26 23:00:00,1,1
HB_HOUSTON,2017-10-26,2017,10,26,24.0,16.5825,17.866539001464844,2017-10-27 00:00:00,0,0
HB_HOUSTON,2017-10-27,2017,10,27,1.0,16.0375,17.510025024414062,2017-10-27 01:00:00,0,0
HB_HOUSTON,2017-10-27,2017,10,27,2.0,11.385,13.970891952514648,2017-10-27 02:00:00,0,0
HB_HOUSTON,2017-10-27,2017,10,27,3.0,12.325,15.122396469116213,2017-10-27 03:00:00,1,1
HB_HOUSTON,2017-10-27,2017,10,27,4.0,15.3175,17.289674758911133,2017-10-27 04:00:00,1,1
HB_HOUSTON,2017-10-27,2017,10,27,5.0,15.485,18.21556282043457,2017-10-27 05:00:00,1,1
HB_HOUSTON,2017-10-27,2017,10,27,6.0,16.377499999999998,19.28420829772949,2017-10-27 06:00:00,1,1
HB_HOUSTON,2017-10-27,2017,10,27,7.0,17.8675,20.903228759765625,2017-10-27 07:00:00,1,1
HB_HOUSTON,2017-10-27,2017,10,27,8.0,18.7475,22.26020812988281,2017-10-27 08:00:00,1,1
HB_HOUSTON,2017-10-27,2017,10,27,9.0,18.5525,22.091535568237305,2017-10-27 09:00:00,0,0
HB_HOUSTON,2017-10-27,2017,10,27,10.0,18.805,22.146623611450195,2017-10-27 10:00:00,1,1
HB_HOUSTON,2017-10-27,2017,10,27,11.0,18.137500000000006,21.12538719177246,2017-10-27 11:00:00,0,0
HB_HOUSTON,2017-10-27,2017,10,27,12.0,18.025,21.111122131347656,2017-10-27 12:00:00,0,0
HB_HOUSTON,2017-10-27,2017,10,27,13.0,18.07,21.331928253173828,2017-10-27 13:00:00,1,1
HB_HOUSTON,2017-10-27,2017,10,27,14.0,18.075,21.610990524291992,2017-10-27 14:00:00,1,1
HB_HOUSTON,2017-10-27,2017,10,27,15.0,17.61,21.174205780029297,2017-10-27 15:00:00,0,0
HB_HOUSTON,2017-10-27,2017,10,27,16.0,17.6425,21.196657180786133,2017-10-27 16:00:00,1,1
HB_HOUSTON,2017-10-27,2017,10,27,17.0,17.2775,20.720144271850586,2017-10-27 17:00:00,0,0
HB_HOUSTON,2017-10-27,2017,10,27,18.0,17.9675,21.54159927368164,2017-10-27 18:00:00,1,1
HB_HOUSTON,2017-10-27,2017,10,27,19.0,24.375,29.74257469177246,2017-10-27 19:00:00,1,1
HB_HOUSTON,2017-10-27,2017,10,27,20.0,22.7325,28.50989532470703,2017-10-27 20:00:00,0,0
HB_HOUSTON,2017-10-27,2017,10,27,21.0,21.095,24.663331985473636,2017-10-27 21:00:00,0,0
HB_HOUSTON,2017-10-27,2017,10,27,22.0,19.83,20.91727638244629,2017-10-27 22:00:00,0,0
HB_HOUSTON,2017-10-27,2017,10,27,23.0,19.2675,20.065763473510746,2017-10-27 23:00:00,0,0
HB_HOUSTON,2017-10-27,2017,10,27,24.0,18.905,19.83804702758789,2017-10-28 00:00:00,0,0
HB_HOUSTON,2017-10-28,2017,10,28,1.0,19.3425,21.36667823791504,2017-10-28 01:00:00,1,1
HB_HOUSTON,2017-10-28,2017,10,28,2.0,19.2075,21.931285858154297,2017-10-28 02:00:00,0,1
HB_HOUSTON,2017-10-28,2017,10,28,3.0,19.2125,22.20155143737793,2017-10-28 03:00:00,1,1
HB_HOUSTON,2017-10-28,2017,10,28,4.0,18.9975,21.84067726135254,2017-10-28 04:00:00,0,0
HB_HOUSTON,2017-10-28,2017,10,28,5.0,19.3075,22.265453338623047,2017-10-28 05:00:00,1,1
HB_HOUSTON,2017-10-28,2017,10,28,6.0,19.465,22.45441436767578,2017-10-28 06:00:00,1,1
HB_HOUSTON,2017-10-28,2017,10,28,7.0,22.8575,27.11601829528809,2017-10-28 07:00:00,1,1
HB_HOUSTON,2017-10-28,2017,10,28,8.0,25.1175,30.491662979125977,2017-10-28 08:00:00,1,1
HB_HOUSTON,2017-10-28,2017,10,28,9.0,23.7575,28.33601951599121,2017-10-28 09:00:00,0,0
HB_HOUSTON,2017-10-28,2017,10,28,10.0,37.4875,44.93777465820313,2017-10-28 10:00:00,1,1
HB_HOUSTON,2017-10-28,2017,10,28,11.0,24.425,27.528718948364254,2017-10-28 11:00:00,0,0
HB_HOUSTON,2017-10-28,2017,10,28,12.0,23.17,24.683765411376953,2017-10-28 12:00:00,0,0
HB_HOUSTON,2017-10-28,2017,10,28,13.0,20.58,22.391477584838867,2017-10-28 13:00:00,0,0
HB_HOUSTON,2017-10-28,2017,10,28,14.0,19.7275,22.28099632263184,2017-10-28 14:00:00,0,0
HB_HOUSTON,2017-10-28,2017,10,28,15.0,19.1775,22.33740997314453,2017-10-28 15:00:00,0,1
HB_HOUSTON,2017-10-28,2017,10,28,16.0,18.9325,23.054241180419922,2017-10-28 16:00:00,0,1
HB_HOUSTON,2017-10-28,2017,10,28,17.0,19.08,23.342973709106445,2017-10-28 17:00:00,1,1
HB_HOUSTON,2017-10-28,2017,10,28,18.0,19.9875,24.26944351196289,2017-10-28 18:00:00,1,1
HB_HOUSTON,2017-10-28,2017,10,28,19.0,47.22,52.2145004272461,2017-10-28 19:00:00,1,1
HB_HOUSTON,2017-10-28,2017,10,28,20.0,27.7275,38.12144088745117,2017-10-28 20:00:00,0,0
HB_HOUSTON,2017-10-28,2017,10,28,21.0,28.3825,31.99905204772949,2017-10-28 21:00:00,1,0
HB_HOUSTON,2017-10-28,2017,10,28,22.0,23.77,25.33799934387207,2017-10-28 22:00:00,0,0
HB_HOUSTON,2017-10-28,2017,10,28,23.0,179.64250000000004,46.17889404296875,2017-10-28 23:00:00,1,1
HB_HOUSTON,2017-10-28,2017,10,28,24.0,22.1775,31.68535041809082,2017-10-29 00:00:00,0,0
HB_HOUSTON,2017-10-29,2017,10,29,1.0,18.4975,23.6690731048584,2017-10-29 01:00:00,0,0
HB_HOUSTON,2017-10-29,2017,10,29,2.0,17.1275,19.352357864379886,2017-10-29 02:00:00,0,0
HB_HOUSTON,2017-10-29,2017,10,29,3.0,16.182499999999994,19.186185836791992,2017-10-29 03:00:00,0,0
HB_HOUSTON,2017-10-29,2017,10,29,4.0,16.17,19.921850204467773,2017-10-29 04:00:00,0,1
HB_HOUSTON,2017-10-29,2017,10,29,5.0,16.14,20.51795768737793,2017-10-29 05:00:00,0,1
HB_HOUSTON,2017-10-29,2017,10,29,6.0,16.835,21.214284896850586,2017-10-29 06:00:00,1,1
HB_HOUSTON,2017-10-29,2017,10,29,7.0,17.1175,21.36383056640625,2017-10-29 07:00:00,1,1
HB_HOUSTON,2017-10-29,2017,10,29,8.0,17.955,21.84939765930176,2017-10-29 08:00:00,1,1
HB_HOUSTON,2017-10-29,2017,10,29,9.0,19.135,23.110506057739254,2017-10-29 09:00:00,1,1
HB_HOUSTON,2017-10-29,2017,10,29,10.0,20.3475,24.71583366394043,2017-10-29 10:00:00,1,1
HB_HOUSTON,2017-10-29,2017,10,29,11.0,20.43,24.786651611328125,2017-10-29 11:00:00,1,1
HB_HOUSTON,2017-10-29,2017,10,29,12.0,19.3325,22.70813751220703,2017-10-29 12:00:00,0,0
HB_HOUSTON,2017-10-29,2017,10,29,13.0,19.1775,22.103425979614254,2017-10-29 13:00:00,0,0
HB_HOUSTON,2017-10-29,2017,10,29,14.0,18.9125,22.17586326599121,2017-10-29 14:00:00,0,1
HB_HOUSTON,2017-10-29,2017,10,29,15.0,18.840000000000003,22.920612335205078,2017-10-29 15:00:00,0,1
HB_HOUSTON,2017-10-29,2017,10,29,16.0,18.985,23.75470352172852,2017-10-29 16:00:00,1,1
HB_HOUSTON,2017-10-29,2017,10,29,17.0,19.3375,23.82382202148437,2017-10-29 17:00:00,1,1
HB_HOUSTON,2017-10-29,2017,10,29,18.0,21.175,26.67470550537109,2017-10-29 18:00:00,1,1
HB_HOUSTON,2017-10-29,2017,10,29,19.0,24.915,32.46982192993164,2017-10-29 19:00:00,1,1
HB_HOUSTON,2017-10-29,2017,10,29,20.0,21.6775,26.42211151123047,2017-10-29 20:00:00,0,0
HB_HOUSTON,2017-10-29,2017,10,29,21.0,18.595,20.592878341674805,2017-10-29 21:00:00,0,0
HB_HOUSTON,2017-10-29,2017,10,29,22.0,16.7125,18.900585174560547,2017-10-29 22:00:00,0,0
HB_HOUSTON,2017-10-29,2017,10,29,23.0,18.005000000000006,20.08761978149414,2017-10-29 23:00:00,1,1
HB_HOUSTON,2017-10-29,2017,10,29,24.0,8.107500000000002,12.549901008605955,2017-10-30 00:00:00,0,0
HB_HOUSTON,2017-10-30,2017,10,30,1.0,4.795000000000001,8.844752311706543,2017-10-30 01:00:00,0,0
HB_HOUSTON,2017-10-30,2017,10,30,2.0,3.6725,8.124739646911621,2017-10-30 02:00:00,0,0
HB_HOUSTON,2017-10-30,2017,10,30,3.0,3.9525,9.887035369873047,2017-10-30 03:00:00,1,1
HB_HOUSTON,2017-10-30,2017,10,30,4.0,-0.015,8.520095825195312,2017-10-30 04:00:00,0,0
HB_HOUSTON,2017-10-30,2017,10,30,5.0,7.102500000000001,13.615693092346193,2017-10-30 05:00:00,0,1
HB_HOUSTON,2017-10-30,2017,10,30,6.0,16.2425,18.476438522338867,2017-10-30 06:00:00,1,1
HB_HOUSTON,2017-10-30,2017,10,30,7.0,18.2,21.092729568481445,2017-10-30 07:00:00,1,1
HB_HOUSTON,2017-10-30,2017,10,30,8.0,18.9325,24.53618812561035,2017-10-30 08:00:00,1,1
